,age,cost_of_ad,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,gender_F,device_type_Android,device_type_desktop,device_type_iPhone,device_type_laptop,device_type_other,vehicles_per_driver,predicted_values
2147,60,0.005826118,1,63266,1,3,21,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.138585582879
2148,56,0.005231659,1,62229,2,2,7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.272549913214
2149,37,0.004230653,0,47750,2,3,7,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.320636317931
2150,40,0.003741533,0,56584,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.586855813067
2151,20,0.003400492,1,48490,1,2,2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.199245440929
2152,21,0.004042158,0,55084,1,2,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.795263087516
2153,51,0.004825442,1,89009,1,1,17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.444554883277
2154,44,0.00477827,0,70976,2,3,3,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.071427881761
2155,30,0.003899705,0,59975,1,1,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.450383679648
2157,39,0.003639106,0,45731,1,3,8,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.108273801017
2158,23,0.005430369,0,60872,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.862933620266
2159,40,0.004530838,1,52307,2,2,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48690891
2160,27,0.00362232,0,36688,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.610393865227
2161,38,0.005224371,0,45583,2,3,11,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0480094077334
2162,38,0.004134739,0,48160,1,2,9,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.108140848245
2163,20,0.004887583,1,50230,2,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.860270600503
2164,42,0.006751346,1,48398,2,1,4,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.606599432177
2165,48,0.004988687,1,84276,1,3,3,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.237916038662
2166,38,0.004339363,0,57486,1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.238050500567
2167,41,0.004872358,0,76372,2,1,3,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.173603200145
2168,53,0.003725127,1,74830,1,1,17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.830034410564
2169,23,0.003845234,1,49489,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.839304120843
2170,33,0.00343517,1,45860,2,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.451026653683
2171,34,0.00531706,1,43930,2,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.520011417175
2172,27,0.004566983,1,62483,2,1,2,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.858729090478
2173,21,0.003693748,0,25101,1,3,1,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.143826007326
2174,58,0.005067244,0,69788,2,1,8,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.241919201682
2175,20,0.003804876,1,35819,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.685183109258
2176,34,0.004004663,0,42309,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.665847496897
2177,46,0.003483489,1,64860,1,2,15,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.499280623385
2178,24,0.004781476,0,29653,1,2,4,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.205195330493
2179,39,0.005159696,1,45470,2,2,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.455662434784
2180,39,0.003829751,0,41638,1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.272913418983
2181,48,0.005195999,0,57616,1,2,4,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.133154924418
2182,45,0.005421742,0,55125,1,2,0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.17927717691
2183,30,0.005094521,1,63982,2,3,0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.425221697307
2184,37,0.004145822,0,39520,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.601227824889
2185,30,0.006177385,0,37233,2,2,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.145191512911
2186,38,0.004188534,0,48647,1,3,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.193897662805
2187,29,0.004077117,1,46437,2,3,2,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.164385907379
2188,28,0.004279639,0,57471,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26265496542
2189,23,0.003301208,1,54623,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833078103452
2190,53,0.004558955,0,78109,2,1,15,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.415684702637
2191,36,0.006379384,0,47882,2,1,5,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.568282900053
2192,53,0.005334059,0,54659,1,2,15,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.147036091912
2193,54,0.00429561,0,67568,1,2,4,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.49901258865
2194,22,0.00392551,0,33854,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.302743015587
2195,39,0.00604182,1,70957,2,2,9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.124929680435
2196,29,0.003912522,0,40983,1,1,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.433083953666
2197,57,0.005216379,1,75485,2,2,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.475998882452
2198,32,0.004092942,1,62010,2,2,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.270347385399
2199,41,0.005362492,0,58240,2,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25724046338
2200,30,0.003985934,0,59315,1,2,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.533926714437
2201,25,0.004962727,0,61553,1,1,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.560815224478
2202,21,0.006011929,0,36956,2,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.609869335106
2203,28,0.004340149,0,66462,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.251614797277
2204,53,0.005192943,0,88695,2,3,12,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0352909174891
2205,25,0.00482709,1,46779,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.104838263494
2206,42,0.005280582,0,47228,2,1,6,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.34298547106
2207,34,0.004028399,0,60998,1,2,8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.184947339245
2208,37,0.005360142,1,53355,1,3,3,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0399901624767
2209,54,0.004925161,0,78905,1,1,9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.387309014962
2210,54,0.006700404,0,57900,1,2,5,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0560125342276
2211,23,0.004249309,1,33950,1,2,2,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.118874609998
2212,23,0.006690921,1,43166,1,1,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.392867318922
2213,41,0.004003506,1,66784,2,2,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.198934750046
2214,60,0.005403566,1,63733,1,2,5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.269576767647
2215,49,0.005324165,0,72839,1,2,8,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.143578752204
2216,42,0.004423504,1,45195,2,2,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.215019064649
2217,17,0.003322947,1,35144,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.776286806516
2218,37,0.003890699,0,76830,1,1,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.669449690829
2219,59,0.006530668,0,97904,2,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.535048908323
2220,50,0.004356902,1,54972,2,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.732630390053
2221,45,0.005285693,1,80718,2,3,10,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.247005841252
2222,32,0.004310196,0,36200,2,2,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321682579587
2223,36,0.005330327,1,53475,1,1,9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.204192370298
2224,16,0.004438175,0,36506,2,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.259223411556
2225,49,0.003703186,1,66202,1,1,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.815982459739
2226,40,0.003523767,1,75001,1,3,8,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.122425428304
2227,38,0.005000311,0,77315,2,3,2,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.117419831901
2228,55,0.00446198,0,64116,2,2,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.244763734998
2229,19,0.004621608,1,54652,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.186108585859
2230,35,0.004916908,0,63494,1,3,8,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0816680110918
2231,37,0.004839803,0,52446,1,1,10,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.403474032772
2232,26,0.005227469,0,58085,1,2,1,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.308366484125
2233,43,0.003715052,0,80965,1,2,12,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.198197044007
2234,32,0.00482588,0,71091,1,2,5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0859707200559
2235,53,0.004096263,1,86405,1,3,4,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.173762122151
2236,50,0.005812071,1,89035,1,3,8,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.172579028413
2237,19,0.004004341,1,49357,1,3,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.202956890777
2238,18,0.004117364,0,45238,1,3,1,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.358483925565
2239,45,0.006088769,0,82567,1,1,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.457747082284
2240,26,0.005060852,0,49807,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.215553195375
2241,46,0.003497066,0,83003,2,1,15,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.360782599863
2242,27,0.006736128,0,28649,1,2,3,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.305827255774
2243,35,0.004580465,0,37374,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.174635437112
2244,55,0.003828828,0,68483,2,2,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.114277720128
2245,44,0.005133719,0,51105,1,3,10,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.13859758147
2246,38,0.004531895,0,65696,2,2,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.101149693426
2247,25,0.00503758,1,56564,1,3,2,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.078420559656
2248,33,0.004473154,0,40253,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.178477538662
2249,37,0.004169772,0,69219,1,2,5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.368416089198
2250,35,0.004071905,1,39367,1,3,3,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.105290286908
2251,20,0.005176315,0,40405,2,3,0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.263357481208
2252,53,0.003979457,0,57501,2,2,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.467973065842
2253,44,0.005888013,1,65800,1,3,6,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.100310604056
2254,42,0.006701008,1,47535,1,2,0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0993107773672
2255,51,0.004152124,0,89187,2,2,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.350867844667
2256,34,0.003676912,1,49036,1,3,6,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.381510708406
2257,33,0.003760354,0,67581,1,2,3,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.520533019999
2258,46,0.005025141,1,83008,2,1,5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.943553831378
2259,35,0.004192685,1,44220,2,3,1,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.188178312136
2261,32,0.003684309,0,42261,1,3,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10716330587
2262,36,0.004577522,0,59576,2,3,3,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.135767885737
2263,25,0.004176507,1,59933,2,2,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.294085819071
2264,31,0.004789363,0,63710,1,2,0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0491096805194
2265,49,0.006906162,1,83954,2,2,16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.210091735342
2266,42,0.004605208,1,54654,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.214670625497
2267,54,0.004701644,0,65380,1,1,15,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.278205593632
2268,59,0.005938251,1,69974,1,2,6,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25360135485
2269,56,0.005373173,0,92411,2,2,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0948017848933
2270,20,0.003585134,1,48988,2,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.462874482314
2271,54,0.004404443,1,65395,1,1,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.696200919918
2272,17,0.004216721,0,40380,1,3,0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.426410395973
2273,16,0.004733725,1,50216,2,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.562294777397
2274,43,0.004975355,0,46516,1,2,7,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.231576955932
2275,27,0.004032164,1,41079,2,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.633521901953
2276,30,0.003323733,0,55706,2,3,4,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.514142545822
2277,21,0.004388879,1,52076,1,2,0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.127515938604
2278,52,0.005447742,1,66681,1,2,16,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.198954980751
2279,42,0.005138243,1,73001,1,3,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0350882832188
2280,40,0.005358118,1,63004,2,2,12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.285448956167
2281,20,0.003269865,1,40311,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.942682548461
2282,33,0.004903294,0,46923,1,3,5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.104417696419
2283,17,0.00404096,1,23910,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.765349583516
2284,23,0.005158461,1,53832,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.441872859885
2285,18,0.005065863,0,31818,2,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.359838593773
2286,30,0.004326008,1,65248,1,3,3,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.458450177213
2287,41,0.005285064,1,44714,2,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.205272517281
2288,31,0.00639612,1,46214,1,1,6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.374772427007
2289,41,0.003808193,0,72329,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.383834129761
2290,28,0.004250127,1,61902,1,3,6,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.381689111913
2291,57,0.003878236,1,78566,1,2,10,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.520139337103
2292,36,0.00455974,1,51530,1,2,10,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.196969672456
2293,59,0.004847811,1,68334,2,2,17,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.159087593068
2294,51,0.003719845,0,87854,1,2,10,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.260020230841
2295,28,0.004720998,1,40582,1,2,5,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.365000351481
2296,48,0.004338103,0,49081,1,3,11,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0968259237768
2297,22,0.004489923,1,53904,2,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.613888688378
2298,52,0.005435803,0,85835,2,2,11,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0944663151693
2299,32,0.004981442,0,61986,2,3,6,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.198091334003
2300,53,0.005362994,1,53883,1,1,17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.633726848208
2301,49,0.005013649,0,71839,2,1,5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.193956711041
2302,59,0.005573054,1,71596,1,3,16,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.100470307501
2303,23,0.005530677,0,52244,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.249820574224
2304,39,0.004069246,1,54748,2,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.662667926986
2305,54,0.005012779,0,62827,2,2,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0622936998081
2306,58,0.006977781,1,62576,1,3,17,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0744575180119
2307,31,0.003480027,0,47392,1,2,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.421094182009
2308,35,0.004601043,0,68821,2,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.036876099608
2310,55,0.005247219,1,79944,1,3,10,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.259740356694
2311,25,0.003996396,1,44838,1,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.820379362621
2312,37,0.005341156,0,72315,1,3,3,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.170505858806
2313,59,0.003950209,1,64851,2,1,11,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.893938162741
2314,36,0.004719094,1,46017,1,2,5,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.221484826752
2315,30,0.004165105,0,64901,1,1,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.446234058001
2316,35,0.003404713,1,74875,2,2,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.433135731573
2317,48,0.004576179,0,51635,2,3,7,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0817326162516
2318,28,0.006113727,1,49558,1,3,6,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0509254102382
2319,19,0.005343899,1,42295,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.822676599856
2320,19,0.004699521,0,30246,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.270902993724
2321,52,0.004329721,0,86301,2,2,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.405030013676
2322,23,0.003975093,0,59036,2,3,1,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.401485390687
2323,59,0.004884401,0,78094,2,1,20,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.457259198167
2324,37,0.0036205,1,61490,1,3,3,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.382909562617
2325,19,0.004613141,0,58303,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.304431139907
2326,42,0.003703827,0,58496,1,1,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.549330755449
2327,34,0.003766277,0,35347,2,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.563398977394
2328,45,0.004043295,1,79779,1,2,14,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.448256958219
2329,40,0.00446316,1,40109,1,3,3,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0447154338935
2330,59,0.004318022,0,96221,2,1,13,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.53537727071
2331,35,0.003785187,0,71761,1,3,6,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0597832100333
2332,46,0.005292683,1,55525,2,3,12,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0746902742207
2334,25,0.003745523,0,54834,2,2,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.325276976452
2335,23,0.004069323,0,30133,2,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.604135908453
2336,57,0.004863006,0,69453,2,1,6,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.356829635358
2337,22,0.004693791,0,38242,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.55191970771
2338,57,0.005536416,1,88021,2,2,13,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.200498666479
2339,49,0.004521461,1,57244,1,3,6,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.462092083311
2340,41,0.005197138,0,49690,2,1,10,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.250687954212
2341,51,0.006431645,0,75988,2,2,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0953090998045
2342,18,0.003668665,1,39532,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.935428645673
2343,41,0.005909475,0,75538,1,2,7,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.14293931247
2344,28,0.005182495,1,40740,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.30691431394
2345,33,0.004265379,0,70789,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.684955522696
2347,29,0.004926952,0,42105,1,3,5,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.261295437402
2348,52,0.004312534,1,67441,1,3,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.283727176648
2349,32,0.003524426,1,54090,2,2,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.763858290955
2350,59,0.00542754,1,67803,1,3,5,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.230059032384
2351,53,0.004857845,0,81414,2,1,15,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.144987167039
2352,39,0.005150589,0,39807,2,2,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0837081722638
2353,28,0.003323984,1,61835,2,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.261822951154
2355,19,0.005770064,0,19453,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.610906587906
2356,22,0.004792403,1,50991,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.363337690984
2357,59,0.005530784,0,82426,1,3,21,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.113511873303
2358,38,0.004910161,0,41171,2,2,10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.262581172664
2359,48,0.003650212,1,85710,1,1,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.77711439141
2360,18,0.003997139,0,18833,1,2,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.336410325622
2361,48,0.003516283,1,60955,2,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.748558033847
2362,49,0.004337921,1,67934,2,2,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.147404649729
2363,33,0.003687472,0,55015,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.507599109352
2364,53,0.006459775,1,59002,2,3,4,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0342942141846
2365,47,0.004928356,0,82889,1,1,5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.390507029459
2366,58,0.004893061,1,87892,1,2,20,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0702147727567
2367,52,0.004109338,1,88145,1,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.885941296295
2368,41,0.005136614,1,70971,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.262978053993
2370,48,0.004194746,1,86115,1,2,4,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.236040378061
2371,28,0.004312892,0,43167,1,2,5,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.265344468174
2372,21,0.003683396,0,28633,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.696171216464
2373,52,0.004046491,0,57011,2,1,8,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.478912671023
2374,32,0.004600661,0,56876,2,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0601404957151
2375,59,0.00440925,0,84118,2,2,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.120051472583
2376,54,0.005135891,1,85680,2,1,19,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.834305766969
2377,49,0.006082581,0,53514,1,3,15,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0319366599203
2378,33,0.005003825,1,68779,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.397809550184
2379,45,0.004528513,1,80804,1,3,3,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.279397154178
2380,41,0.00677346,1,47854,1,2,12,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.08832420205
2381,33,0.004195738,0,46400,1,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.668149912487
2382,56,0.005177641,1,65346,2,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.184488803562
2383,55,0.00586393,0,90944,1,2,19,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.138339110132
2384,58,0.005303045,0,82378,1,2,4,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.107364401817
2385,46,0.006156207,1,66562,1,1,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.370717068175
2386,33,0.003787038,1,67514,1,1,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201526612469
2387,37,0.003543436,0,50414,1,2,2,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33399899387
2388,23,0.003920872,0,30958,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4277289417
2389,35,0.005024798,1,42175,1,3,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.295707657656
2390,21,0.004258623,0,49812,1,3,0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.396516621899
2391,58,0.004486713,1,69729,1,3,19,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0837148953872
2392,50,0.004795724,0,82016,1,1,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297091933945
2393,20,0.004272761,0,33421,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.355466636614
2394,55,0.005064746,1,66976,2,1,12,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.901222304795
2395,44,0.004834841,1,73785,2,2,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.197596392913
2396,44,0.004470579,0,62251,2,1,2,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.448021931936
